CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AggregateRate,Year
630,Germany,Female,34.0,9,106937.05,2,1,0,138275.01,0,3.78,2022
654,Germany,Female,32.0,1,114510.85,1,1,1,126143.23,0,0.42,2022
568,Spain,Female,32.0,7,169399.6,1,1,0,61936.22,0,2.94,2022
613,France,Female,45.0,1,187841.99,2,1,1,147224.27,0,0.42,2022
850,Spain,Female,57.0,8,126776.3,2,1,1,132298.49,0,3.36,2022
648,France,Female,50.0,9,102535.57,1,1,1,189543.19,0,3.78,2022
443,Germany,Female,29.0,9,99027.61,2,1,0,10940.4,0,3.78,2022
628,Spain,Female,33.0,3,0.0,1,1,1,188193.25,0,1.26,2022
540,Germany,Female,42.0,9,87271.41,2,1,0,172572.64,0,3.78,2022
460,Germany,Female,35.0,8,102742.91,2,1,1,189339.6,0,3.36,2022
593,France,Female,29.0,2,152265.43,1,1,0,34004.44,0,0.84,2022
640,Germany,Female,75.0,1,106307.91,2,0,1,113428.77,0,0.42,2022
769,France,Female,39.0,8,0.0,1,0,1,21016.0,0,3.36,2022
629,Spain,Female,30.0,2,34013.63,1,1,0,19570.63,0,0.84,2022
483,France,Female,50.0,9,0.0,2,1,1,111020.24,0,3.78,2022
492,Germany,Female,30.0,10,77168.87,2,0,1,146700.22,0,4.2,2022
560,France,Female,66.0,9,0.0,1,1,1,15928.49,0,3.78,2022
709,Spain,Female,45.0,2,0.0,2,0,1,162922.65,0,0.84,2022
544,France,Female,21.0,10,161525.96,2,1,0,9262.77,0,4.2,2022
712,Germany,Female,29.0,7,147199.07,1,1,1,84932.4,0,2.94,2022
594,Spain,Female,24.0,0,97378.54,1,1,1,71405.17,0,0.0,2022
645,Germany,Female,37.0,2,136925.09,2,0,1,153400.24,0,0.84,2022
701,France,Female,39.0,9,0.0,2,0,1,145894.9,0,3.78,2022
593,Germany,Female,38.0,4,129499.42,1,1,1,154071.27,0,1.68,2022
611,Spain,Female,37.0,4,0.0,2,1,0,125696.26,0,1.68,2022
537,Germany,Female,41.0,3,138306.34,1,1,0,106761.47,0,1.26,2022
745,Spain,Female,31.0,3,124328.84,1,1,1,140451.52,0,1.26,2022
556,France,Female,39.0,9,89588.35,1,1,1,94898.1,0,3.78,2022
643,France,Female,46.0,6,0.0,2,0,0,106781.59,0,2.52,2022
605,France,Female,28.0,6,0.0,2,0,0,159508.52,0,2.52,2022
586,France,Female,38.0,2,0.0,2,1,0,87168.46,0,0.84,2022
678,France,Female,35.0,4,0.0,1,1,0,125518.32,0,1.68,2022
486,Germany,Female,40.0,9,71340.09,1,1,0,76192.21,0,3.78,2022
548,Germany,Female,33.0,0,101084.36,1,1,0,42749.85,0,0.0,2022
762,France,Female,51.0,3,99286.98,1,0,1,85578.63,0,1.26,2022
627,Germany,Female,30.0,4,79871.02,2,1,0,129826.89,0,1.68,2022
800,France,Female,38.0,2,168190.33,2,1,0,68052.08,0,0.84,2022
464,Germany,Female,42.0,3,85679.25,1,1,1,164104.74,0,1.26,2022
626,France,Female,35.0,3,0.0,1,0,0,80190.36,0,1.26,2022
790,France,Female,31.0,9,0.0,2,1,0,84126.75,0,3.78,2022
534,France,Female,34.0,7,121551.58,2,1,1,70179.0,0,2.94,2022
748,France,Female,26.0,1,77780.29,1,0,1,183049.41,0,0.42,2022
778,Spain,Female,47.0,6,127299.34,2,1,0,124694.99,0,2.52,2022
494,Germany,Female,38.0,7,174937.64,1,1,0,40084.32,0,2.94,2022
590,Spain,Female,44.0,3,139432.37,1,1,0,62222.81,0,1.26,2022
758,France,Female,39.0,6,127357.76,1,0,1,56577.0,0,2.52,2022
509,Spain,Female,25.0,3,108738.71,2,1,0,106920.57,0,1.26,2022
850,Spain,Female,32.0,9,0.0,2,1,1,18924.92,0,3.78,2022
571,France,Female,33.0,1,0.0,2,1,0,102750.7,0,0.42,2022
605,Germany,Female,31.0,1,117992.59,1,1,1,183598.77,0,0.42,2022
611,France,Female,40.0,8,100812.33,2,1,0,147358.27,0,3.36,2022
525,France,Female,23.0,5,0.0,2,1,0,160249.1,0,2.1,2022
730,France,Female,35.0,0,155470.55,1,1,1,53718.28,0,0.0,2022
714,Germany,Female,55.0,9,180075.22,1,1,1,100127.71,0,3.78,2022
710,France,Female,41.0,2,156067.05,1,1,1,9983.88,0,0.84,2022
639,France,Female,38.0,4,81550.94,2,0,1,118974.77,0,1.68,2022
622,France,Female,32.0,6,169089.38,2,1,0,101057.95,0,2.52,2022
543,Spain,Female,41.0,4,0.0,1,0,0,194902.16,0,1.68,2022
684,Germany,Female,40.0,6,137326.65,1,1,0,186976.6,0,2.52,2022
599,Spain,Female,37.0,2,0.0,2,1,1,143739.29,0,0.84,2022
524,Germany,Female,31.0,10,67238.98,2,1,1,161811.23,0,4.2,2022
632,Germany,Female,38.0,6,86569.76,2,1,0,98090.91,0,2.52,2022
776,France,Female,31.0,2,0.0,2,1,1,112349.51,0,0.84,2022
519,Spain,Female,57.0,2,119035.35,2,1,1,29871.79,0,0.84,2022
702,Spain,Female,26.0,4,135219.57,1,0,1,59747.63,0,1.68,2022
550,France,Female,40.0,7,114354.95,1,1,0,54018.93,0,2.94,2022
597,France,Female,42.0,4,64740.12,1,1,1,106841.12,0,1.68,2022
842,Spain,Female,44.0,2,112652.08,2,1,0,126644.98,0,0.84,2022
479,Germany,Female,30.0,7,143964.36,2,1,0,41879.99,0,2.94,2022
721,Germany,Female,36.0,3,65253.07,2,1,0,28737.78,0,1.26,2022
685,Spain,Female,25.0,10,128509.63,1,1,0,121562.33,0,4.2,2022
850,Spain,Female,70.0,5,0.0,1,1,1,705.18,0,2.1,2022
584,Germany,Female,29.0,7,105204.01,1,0,1,138490.03,0,2.94,2022
689,Spain,Female,38.0,6,121021.05,1,1,1,12182.15,0,2.52,2022
687,Spain,Female,63.0,1,137715.66,1,1,1,37938.74,0,0.42,2022
546,France,Female,27.0,8,0.0,2,1,1,14858.1,0,3.36,2022
439,Spain,Female,32.0,3,138901.61,1,1,0,75685.97,0,1.26,2022
593,France,Female,41.0,6,0.0,1,1,0,65170.66,0,2.52,2022
586,Spain,Female,57.0,3,0.0,2,0,1,6057.81,0,1.26,2022
547,Germany,Female,30.0,9,72392.41,1,1,0,77077.14,0,3.78,2022
666,France,Female,34.0,9,115897.12,1,1,1,25095.03,0,3.78,2022
779,Spain,Female,26.0,4,174318.13,2,0,1,38296.21,0,1.68,2022
611,Germany,Female,41.0,2,114206.84,1,1,0,164061.6,0,0.84,2022
484,Germany,Female,34.0,4,148249.54,1,0,1,33738.27,0,1.68,2022
762,Spain,Female,26.0,7,123709.46,2,1,1,169654.57,0,2.94,2022
687,France,Female,72.0,9,0.0,1,0,1,69829.4,0,3.78,2022
698,Germany,Female,51.0,2,111018.98,1,1,0,86410.28,0,0.84,2022
650,France,Female,27.0,6,0.0,2,1,0,1002.39,0,2.52,2022
605,France,Female,64.0,2,129555.7,1,1,1,13601.79,0,0.84,2022
673,Spain,Female,37.0,8,0.0,2,1,1,183318.79,0,3.36,2022
656,Spain,Female,40.0,10,167878.5,1,0,1,151887.16,0,4.2,2022
535,Germany,Female,53.0,5,141616.55,2,1,1,75888.65,0,2.1,2022
477,Spain,Female,48.0,2,129120.64,1,0,1,26475.79,0,0.84,2022
799,Spain,Female,28.0,3,142253.65,1,1,0,45042.56,0,1.26,2022
839,Spain,Female,33.0,10,75592.43,1,1,0,62674.42,0,4.2,2022
696,Spain,Female,51.0,5,0.0,2,1,0,55022.43,0,2.1,2022
660,Spain,Female,33.0,1,0.0,2,0,0,117834.91,0,0.42,2022
744,France,Female,43.0,10,147832.15,1,0,1,24234.11,0,4.2,2022
785,France,Female,36.0,4,135438.4,1,0,0,190627.01,0,1.68,2022
706,France,Female,29.0,5,112564.62,1,1,0,42334.38,0,2.1,2022
583,France,Female,27.0,1,125406.58,1,1,1,110784.42,0,0.42,2022
752,France,Female,30.0,3,0.0,2,1,1,104991.28,0,1.26,2022
438,France,Female,36.0,4,0.0,2,1,0,64420.5,0,1.68,2022
629,France,Female,49.0,4,0.0,2,1,1,196335.48,0,1.68,2022
601,Germany,Female,54.0,1,131039.97,2,1,1,199661.5,0,0.42,2022
751,France,Female,30.0,6,0.0,2,1,0,15766.1,0,2.52,2022
632,Germany,Female,41.0,3,81877.38,1,1,1,33642.21,0,1.26,2022
661,France,Female,41.0,1,0.0,2,0,1,131300.68,0,0.42,2022
559,France,Female,31.0,3,127070.73,1,0,1,160941.78,0,1.26,2022
640,France,Female,42.0,5,176099.13,1,1,1,8404.73,0,2.1,2022
624,Germany,Female,48.0,3,122388.38,2,0,0,30020.09,0,1.26,2022
640,Spain,Female,32.0,6,118879.35,2,1,1,19131.71,0,2.52,2022
563,France,Female,39.0,5,0.0,2,1,1,17603.81,0,2.1,2022
593,Spain,Female,38.0,4,88736.44,2,1,0,67020.03,0,1.68,2022
788,Spain,Female,70.0,1,0.0,2,1,1,41610.62,0,0.42,2022
684,Spain,Female,38.0,3,0.0,2,1,0,44255.65,0,1.26,2022
651,Germany,Female,41.0,4,133432.59,1,0,1,151303.48,0,1.68,2022
749,Germany,Female,40.0,8,141782.57,2,0,0,86333.63,0,3.36,2022
715,France,Female,31.0,2,112212.14,2,1,1,181600.72,0,0.84,2022
641,France,Female,36.0,5,66392.64,1,1,0,31106.67,0,2.1,2022
796,France,Female,45.0,2,109730.22,1,1,1,123882.73,0,0.84,2022
750,France,Female,32.0,5,0.0,2,1,0,95611.47,0,2.1,2022
594,Spain,Female,49.0,2,126615.94,2,0,1,123214.74,0,0.84,2022
580,France,Female,35.0,8,0.0,2,0,1,10357.03,0,3.36,2022
686,France,Female,34.0,3,123971.51,2,1,0,147794.63,0,1.26,2022
501,France,Female,41.0,3,144260.5,1,1,0,172114.67,0,1.26,2022
554,Germany,Female,37.0,4,58629.97,1,0,0,182038.6,0,1.68,2022
701,Spain,Female,42.0,5,0.0,2,0,0,24210.56,0,2.1,2022
621,France,Female,43.0,5,0.0,1,1,1,47578.45,0,2.1,2022
776,France,Female,38.0,2,169824.46,1,1,0,169291.7,0,0.84,2022
787,France,Female,42.0,10,145988.65,2,1,1,79510.37,0,4.2,2022
711,France,Female,25.0,7,0.0,3,1,1,9679.28,0,2.94,2022
673,France,Female,40.0,5,137494.28,1,1,0,81753.92,0,2.1,2022
769,France,Female,25.0,10,0.0,2,0,0,187925.75,0,4.2,2022
692,France,Female,28.0,8,95059.02,2,1,0,44420.18,0,3.36,2022
618,France,Female,24.0,7,128736.39,1,0,1,37147.61,0,2.94,2022
450,Spain,Female,46.0,5,177619.71,1,1,0,54227.06,0,2.1,2022
758,Germany,Female,47.0,9,95523.16,1,1,0,73294.48,0,3.78,2022
490,France,Female,35.0,7,107749.03,1,1,1,3937.37,0,2.94,2022
838,Spain,Female,39.0,5,166733.92,2,1,0,14279.44,0,2.1,2022
664,Germany,Female,36.0,2,127160.78,2,1,0,78140.75,0,0.84,2022
736,Spain,Female,28.0,2,0.0,2,1,1,117431.1,0,0.84,2022
633,France,Female,37.0,9,156091.97,1,1,0,72008.61,0,3.78,2022
600,France,Female,43.0,5,134022.06,1,1,0,194764.83,0,2.1,2022
742,Germany,Female,21.0,1,114292.48,1,1,0,31520.4,0,0.42,2022
710,Spain,Female,27.0,2,135277.96,1,1,0,142200.15,0,0.84,2022
700,France,Female,82.0,2,0.0,2,0,1,182055.36,0,0.84,2022
679,Spain,Female,35.0,8,119182.73,1,0,0,121210.09,0,3.36,2022
774,France,Female,28.0,1,71264.02,2,0,1,68759.57,0,0.42,2022
571,France,Female,35.0,8,0.0,2,0,0,84569.13,0,3.36,2022
562,Spain,Female,35.0,0,0.0,2,1,0,119899.52,0,0.0,2022
850,Germany,Female,48.0,6,111962.99,1,1,0,111755.8,0,2.52,2022
743,Germany,Female,34.0,1,131736.88,1,1,1,108543.21,0,0.42,2022
702,France,Female,46.0,9,98444.19,1,0,1,109563.28,0,3.78,2022
683,France,Female,35.0,6,187530.66,2,1,1,37976.36,0,2.52,2022
601,Germany,Female,42.0,9,133636.16,1,0,1,103315.74,0,3.78,2022
671,Germany,Female,44.0,0,84745.03,2,0,1,34673.98,0,0.0,2022
614,Germany,Female,31.0,7,120599.38,2,1,1,46163.44,0,2.94,2022
511,Spain,Female,29.0,9,0.0,2,0,1,140676.98,0,3.78,2022
793,France,Female,33.0,0,0.0,1,0,0,175544.02,0,0.0,2022
657,France,Female,37.0,6,95845.6,1,1,0,122218.23,0,2.52,2022
618,France,Female,35.0,10,0.0,2,1,0,180439.75,0,4.2,2022
516,Spain,Female,33.0,3,0.0,2,1,1,58685.59,0,1.26,2022
700,France,Female,26.0,2,0.0,2,0,0,50051.42,0,0.84,2022
720,France,Female,43.0,6,137824.03,2,1,0,172557.77,0,2.52,2022
841,France,Female,36.0,5,156021.31,1,0,0,122662.98,0,2.1,2022
680,France,Female,47.0,5,0.0,2,1,1,179843.33,0,2.1,2022
630,Germany,Female,31.0,2,112373.49,2,1,1,131167.98,0,0.84,2022
577,France,Female,39.0,10,0.0,2,1,0,10553.31,0,4.2,2022
684,France,Female,34.0,6,0.0,2,1,1,130928.22,0,2.52,2022
708,Spain,Female,41.0,5,0.0,1,0,1,157003.99,0,2.1,2022
732,Germany,Female,29.0,1,154333.82,1,1,1,138527.56,0,0.42,2022
633,France,Female,30.0,6,0.0,2,0,0,41642.29,0,2.52,2022
694,Spain,Female,37.0,3,0.0,2,1,1,147012.22,0,1.26,2022
686,Germany,Female,56.0,5,111642.08,1,1,1,80553.87,0,2.1,2022
818,France,Female,31.0,1,186796.37,1,0,0,178252.63,0,0.42,2022
468,France,Female,42.0,5,0.0,2,1,0,125305.34,0,2.1,2022
511,Germany,Female,41.0,8,153895.65,1,1,1,39087.42,0,3.36,2022
653,France,Female,43.0,6,0.0,2,1,1,7330.59,0,2.52,2022
675,France,Female,57.0,8,0.0,2,0,1,95463.29,0,3.36,2022
678,Germany,Female,25.0,10,76968.12,2,0,1,131501.72,0,4.2,2022
535,France,Female,40.0,8,0.0,1,1,1,27689.77,0,3.36,2022
722,France,Female,35.0,2,163943.89,2,1,1,15068.18,0,0.84,2022
645,France,Female,38.0,5,101430.3,2,0,1,4400.32,0,2.1,2022
501,France,Female,39.0,9,117301.66,1,0,0,182025.95,0,3.78,2022
502,Germany,Female,32.0,1,173340.83,1,0,1,122763.95,0,0.42,2022
652,Spain,Female,42.0,4,0.0,2,1,1,38152.01,0,1.68,2022
574,France,Female,33.0,3,134348.57,1,1,0,63163.99,0,1.26,2022
518,France,Female,45.0,9,105525.65,2,1,1,73418.29,0,3.78,2022
542,France,Female,43.0,8,145618.37,1,0,1,10350.74,0,3.36,2022
621,France,Female,40.0,6,0.0,1,1,0,155155.25,0,2.52,2022
645,France,Female,48.0,7,90612.34,1,1,1,149139.13,0,2.94,2022
648,Spain,Female,53.0,6,111201.41,1,1,1,121542.29,0,2.52,2022
545,Spain,Female,32.0,4,0.0,1,1,0,94739.2,0,1.68,2022
646,France,Female,45.0,3,47134.75,1,1,1,57236.44,0,1.26,2022
572,Germany,Female,19.0,1,138657.08,1,1,1,16161.82,0,0.42,2022
785,France,Female,34.0,9,70302.48,1,1,1,68600.36,0,3.78,2022
714,Germany,Female,36.0,1,101609.01,2,1,1,447.73,0,0.42,2022
764,France,Female,24.0,7,106234.02,1,0,0,115676.38,0,2.94,2022
708,Germany,Female,42.0,8,192390.52,2,1,0,823.36,0,3.36,2022
619,France,Female,38.0,3,0.0,2,0,1,116467.35,0,1.26,2022
850,Germany,Female,44.0,5,128605.32,1,0,1,171096.2,0,2.1,2022
577,France,Female,37.0,4,0.0,1,1,1,79881.39,0,1.68,2022
724,France,Female,37.0,10,68598.56,1,1,0,157862.82,0,4.2,2022
696,France,Female,31.0,8,0.0,2,0,0,191074.11,0,3.36,2022
675,Germany,Female,29.0,8,121326.42,1,1,0,133457.52,0,3.36,2022
697,Spain,Female,25.0,5,82931.85,2,1,1,128373.88,0,2.1,2022
635,France,Female,48.0,8,130796.33,2,1,1,43250.3,0,3.36,2022
571,Germany,Female,66.0,9,111577.01,1,0,1,189271.9,0,3.78,2022
706,France,Female,44.0,4,129605.99,1,0,0,69865.49,0,1.68,2022
807,Spain,Female,43.0,0,0.0,2,0,1,85523.24,0,0.0,2022
771,Spain,Female,67.0,8,0.0,2,1,1,51219.8,0,3.36,2022
629,France,Female,37.0,6,129101.3,1,1,1,23971.33,0,2.52,2022
850,Germany,Female,31.0,1,108822.4,1,1,1,132173.31,0,0.42,2022
663,France,Female,42.0,5,124626.07,1,1,1,78004.5,0,2.1,2022
563,France,Female,34.0,6,139810.34,1,1,1,152417.79,0,2.52,2022
637,Spain,Female,34.0,9,0.0,2,0,0,26057.08,0,3.78,2022
638,France,Female,48.0,10,138333.03,1,1,1,47679.14,0,4.2,2022
750,Spain,Female,38.0,7,97257.41,2,0,1,179883.04,0,2.94,2022
750,Spain,Female,36.0,8,112940.07,1,0,1,9855.81,0,3.36,2022
520,France,Female,38.0,4,0.0,2,1,0,56388.63,0,1.68,2022
652,France,Female,48.0,8,133297.24,1,1,0,77764.37,0,3.36,2022
550,France,Female,46.0,7,0.0,2,1,0,130590.35,0,2.94,2022
749,Germany,Female,44.0,0,71497.79,2,0,0,151083.8,0,0.0,2022
615,France,Female,35.0,2,97440.02,2,1,1,139816.1,0,0.84,2022
752,Germany,Female,42.0,3,65046.08,2,0,1,140139.28,0,1.26,2022
661,Spain,Female,28.0,7,95357.49,1,0,0,102297.15,0,2.94,2022
811,Germany,Female,28.0,4,167738.82,2,1,1,9903.42,0,1.68,2022
759,France,Female,38.0,1,104091.29,1,0,0,91561.91,0,0.42,2022
648,Germany,Female,42.0,8,121980.56,2,1,0,4027.02,0,3.36,2022
788,France,Female,43.0,10,0.0,2,1,1,116111.51,0,4.2,2022
601,Germany,Female,26.0,7,105514.69,2,1,0,50070.59,0,2.94,2022
561,Spain,Female,33.0,6,0.0,2,1,0,45261.47,0,2.52,2022
548,France,Female,29.0,4,0.0,2,0,1,48673.18,0,1.68,2022
496,Spain,Female,43.0,3,0.0,2,0,1,199505.53,0,1.26,2022
547,France,Female,48.0,1,179380.74,2,0,1,69263.1,0,0.42,2022
718,France,Female,25.0,4,108691.95,1,1,0,63030.97,0,1.68,2022
582,France,Female,32.0,4,0.0,2,1,0,59668.81,0,1.68,2022
631,France,Female,22.0,3,0.0,2,0,0,30781.77,0,1.26,2022
625,France,Female,24.0,1,0.0,2,1,1,180969.55,0,0.42,2022
714,France,Female,72.0,3,0.0,1,1,1,86733.61,0,1.26,2022
670,France,Female,38.0,4,119624.54,2,1,1,110472.12,0,1.68,2022
625,Spain,Female,49.0,2,80816.45,1,1,1,20018.79,0,0.84,2022
600,Spain,Female,50.0,6,94684.27,1,1,1,50488.91,0,2.52,2022
602,Spain,Female,22.0,7,141604.76,1,1,0,30379.6,0,2.94,2022
545,Spain,Female,74.0,3,0.0,2,1,1,161326.73,0,1.26,2022
490,Spain,Female,48.0,8,155413.06,1,1,0,187921.3,0,3.36,2022
710,Spain,Female,38.0,4,0.0,2,1,1,136390.88,0,1.68,2022
723,France,Female,20.0,4,0.0,2,1,1,140385.33,0,1.68,2022
624,Spain,Female,23.0,6,0.0,2,0,1,196668.51,0,2.52,2022
535,France,Female,31.0,7,111855.04,2,1,1,36278.89,0,2.94,2022
743,Germany,Female,32.0,6,140348.56,2,1,1,163254.39,0,2.52,2022
677,Germany,Female,41.0,8,146720.98,2,1,1,4195.84,0,3.36,2022
766,Germany,Female,38.0,7,130933.74,1,0,1,2035.94,0,2.94,2022
461,Spain,Female,35.0,8,0.0,1,1,0,132295.95,0,3.36,2022
678,France,Female,32.0,5,0.0,2,1,0,90284.47,0,2.1,2022
498,France,Female,31.0,10,0.0,2,1,0,13892.57,0,4.2,2022
628,France,Female,51.0,3,123981.31,2,1,1,40546.15,0,1.26,2022
539,Germany,Female,34.0,4,91622.42,1,1,1,136603.42,0,1.68,2022
790,France,Female,26.0,4,141581.71,2,0,0,98309.27,0,1.68,2022
850,France,Female,39.0,2,148586.64,1,1,1,176791.27,0,0.84,2022
512,Germany,Female,32.0,2,123403.85,2,1,0,80120.19,0,0.84,2022
514,France,Female,46.0,3,106511.85,1,1,0,55072.32,0,1.26,2022
678,France,Female,38.0,2,0.0,2,0,0,115068.99,0,0.84,2022
690,France,Female,42.0,3,92578.14,2,0,0,70810.6,0,1.26,2022
809,France,Female,24.0,4,0.0,2,1,0,193518.76,0,1.68,2022
612,Germany,Female,58.0,1,149641.53,1,1,1,115161.28,0,0.42,2022
663,Spain,Female,33.0,8,122528.18,1,1,0,196260.3,0,3.36,2022
549,Germany,Female,45.0,3,143734.01,2,1,1,96404.38,0,1.26,2022
675,France,Female,32.0,2,155663.31,1,1,0,97658.66,0,0.84,2022
571,Germany,Female,34.0,1,101736.66,1,0,1,195651.66,0,0.42,2022
769,France,Female,27.0,2,0.0,1,1,1,57876.05,0,0.84,2022
583,France,Female,42.0,4,0.0,2,1,0,17439.66,0,1.68,2022
727,Spain,Female,57.0,1,109679.72,1,0,1,753.37,0,0.42,2022
614,Germany,Female,30.0,3,131344.52,2,1,0,54776.64,0,1.26,2022
593,Germany,Female,29.0,5,101713.84,3,1,0,134594.99,0,2.1,2022
700,France,Female,27.0,6,137963.07,1,0,0,8996.79,0,2.52,2022
826,Spain,Female,29.0,4,129938.07,1,0,1,190200.53,0,1.68,2022
615,France,Female,30.0,9,0.0,1,1,0,87347.82,0,3.78,2022
747,Germany,Female,32.0,5,67495.04,2,0,1,77370.37,0,2.1,2022
850,France,Female,36.0,0,164850.54,1,1,1,62722.44,0,0.0,2022
712,Germany,Female,49.0,5,154776.42,2,0,0,196257.68,0,2.1,2022
622,Germany,Female,28.0,1,143124.63,2,1,0,81723.8,0,0.42,2022
796,Spain,Male,56.0,6,94231.13,1,0,0,121164.6,1,2.52,2022
733,France,Male,39.0,1,0.0,2,1,1,141841.31,0,0.42,2022
556,France,Male,34.0,8,163757.06,1,1,1,104000.06,0,3.36,2022
489,Spain,Male,58.0,4,0.0,2,1,1,191419.32,0,1.68,2022
639,France,Male,22.0,4,0.0,2,1,0,28188.96,0,1.68,2022
715,France,Male,35.0,2,141005.47,1,1,1,60407.93,0,0.84,2022
714,Spain,Male,34.0,5,0.0,2,1,0,193040.32,0,2.1,2022
697,France,Male,36.0,7,0.0,2,1,1,74760.32,0,2.94,2022
812,France,Male,29.0,6,0.0,2,0,0,168023.6,0,2.52,2022
583,France,Male,36.0,8,0.0,2,0,1,5571.59,0,3.36,2022
677,France,Male,36.0,4,0.0,2,1,0,7824.31,0,1.68,2022
622,France,Male,29.0,7,101486.96,1,1,1,8788.35,0,2.94,2022
699,Germany,Male,36.0,2,123601.56,2,1,0,103557.85,0,0.84,2022
570,Germany,Male,38.0,1,127201.58,1,1,0,147168.28,1,0.42,2022
552,Germany,Male,33.0,3,144962.74,1,1,0,58844.84,1,1.26,2022
714,Spain,Male,33.0,8,122017.19,1,0,0,162515.17,0,3.36,2022
503,Spain,Male,32.0,9,100262.88,2,1,1,157921.25,0,3.78,2022
678,France,Male,38.0,3,0.0,2,1,0,66561.6,0,1.26,2022
724,Germany,Male,31.0,2,160997.54,2,0,1,64831.36,0,0.84,2022
638,Spain,Male,35.0,1,0.0,2,1,0,165370.66,0,0.42,2022
721,France,Male,54.0,5,0.0,2,1,1,4493.12,0,2.1,2022
614,Spain,Male,36.0,5,0.0,2,1,0,130610.78,0,2.1,2022
718,France,Male,35.0,3,97560.16,1,1,1,53511.74,0,1.26,2022
718,France,Male,35.0,3,97560.16,1,1,1,53511.74,1,1.26,2022
645,Spain,Male,,8,113755.78,2,1,0,,1,3.36,2023
822,France,Male,50.0,7,0.0,2,1,1,,0,2.94,2023
501,France,Male,44.0,4,142051.07,2,0,1,,0,1.68,2023
